trip_id,region_id,event_time,fare,duration,distance
trip_008227,5,2025-08-17T20:01:03.831725Z,100.0,3043,17.0
trip_008228,1,2025-08-17T20:18:05.405508Z,9.44,1502,10.1
trip_008229,4,2025-08-17T21:05:28.148764Z,18.71,1303,4.8
trip_008230,1,2025-08-17T21:32:47.595208Z,14.03,1249,8.6
trip_008231,1,2025-08-17T21:04:36.522132Z,10.64,1750,6.9
trip_008232,1,2025-08-17T21:06:18.112937Z,32.39,1783,8.9
trip_008233,4,2025-08-17T20:59:45.294583Z,14.77,796,7.3
trip_008234,5,2025-08-17T21:25:41.504306Z,71.33,3852,12.2
trip_008235,5,2025-08-17T20:06:37.122882Z,79.79,3217,21.7
trip_008236,1,2025-08-17T19:50:32.315388Z,32.27,1701,7.9
trip_008237,1,2025-08-17T20:46:19.111899Z,26.44,908,7.6
trip_008238,2,2025-08-17T20:47:20.699157Z,24.0,2308,18.8
trip_008239,1,2025-08-17T20:52:37.867996Z,42.16,1646,4.6
trip_008240,1,2025-08-17T20:42:13.686353Z,23.62,1521,5.2
trip_008241,2,2025-08-17T20:01:29.483652Z,48.87,3145,13.8
trip_008242,5,2025-08-17T21:34:37.810486Z,89.85,3619,11.6
trip_008243,2,2025-08-17T20:27:51.310585Z,23.64,1941,18.3
trip_008244,1,2025-08-17T20:11:39.526901Z,37.94,1609,11.9
trip_008245,4,2025-08-17T20:42:51.502919Z,16.91,885,8.6
trip_008246,1,2025-08-17T20:56:31.110941Z,17.45,1104,8.1
trip_008247,1,2025-08-17T20:23:40.084387Z,43.94,1420,11.3
trip_008248,2,2025-08-17T20:57:42.098914Z,26.16,3155,14.6
trip_008249,5,2025-08-17T21:01:22.543974Z,66.86,4167,23.6
trip_008250,3,2025-08-17T21:30:41.566878Z,26.7,2424,13.0
trip_008251,5,2025-08-17T20:20:42.128055Z,90.39,4090,24.1
trip_008252,2,2025-08-17T20:48:02.291885Z,42.03,2743,20.3
trip_008253,1,2025-08-17T21:42:41.092722Z,30.65,1621,7.7
trip_008254,3,2025-08-17T20:13:15.716342Z,94.37,2780,25.7
trip_008255,1,2025-08-17T20:52:34.566041Z,37.41,1320,5.5
trip_008256,2,2025-08-17T20:17:57.292844Z,29.8,1772,6.9
trip_008257,5,2025-08-17T21:05:05.498564Z,36.7,2348,15.2
trip_008258,2,2025-08-17T21:45:59.743916Z,29.54,2503,13.3
trip_008259,5,2025-08-17T20:51:05.951641Z,45.02,3219,20.5
trip_008260,4,2025-08-17T21:08:26.645558Z,5.69,1304,5.6
trip_008261,5,2025-08-17T20:38:40.802030Z,100.0,2299,22.3
trip_008262,2,2025-08-17T21:22:26.031134Z,25.71,2322,10.4
trip_008263,5,2025-08-17T20:32:59.034185Z,82.75,2487,15.6
trip_008264,3,2025-08-17T20:50:26.082739Z,73.72,3074,13.9
trip_008265,3,2025-08-17T21:18:35.962522Z,50.93,3273,28.3
trip_008266,5,2025-08-17T20:20:03.227078Z,92.3,2608,17.8
trip_008267,5,2025-08-17T21:23:00.948335Z,34.56,2209,15.3
trip_008268,3,2025-08-17T20:59:45.508876Z,49.72,2840,18.2
trip_008269,1,2025-08-17T20:42:44.873742Z,37.64,1629,12.8
trip_008270,2,2025-08-17T21:37:36.303900Z,17.28,2166,20.2
trip_008271,2,2025-08-17T20:28:28.470371Z,42.85,2382,12.4
trip_008272,1,2025-08-17T21:29:54.984328Z,9.27,1497,9.3
trip_008273,3,2025-08-17T20:29:30.987066Z,42.75,3566,27.1
trip_008274,1,2025-08-17T19:57:19.199831Z,44.82,1365,11.5
trip_008275,5,2025-08-17T21:21:09.940537Z,100.0,3093,27.1
trip_008276,3,2025-08-17T20:30:59.358498Z,45.7,3315,21.1
trip_008277,1,2025-08-17T21:48:05.974344Z,49.79,1799,11.1
trip_008278,3,2025-08-17T21:34:59.653757Z,87.11,2545,31.6
trip_008279,1,2025-08-17T20:54:23.339325Z,29.74,1751,8.5
trip_008280,5,2025-08-17T21:25:14.819833Z,42.93,2398,12.6
trip_008281,1,2025-08-17T20:39:58.248795Z,27.28,1024,10.2
trip_008282,4,2025-08-17T20:10:14.727247Z,15.23,823,8.5
trip_008283,5,2025-08-17T21:53:03.373848Z,75.07,4190,13.2
trip_008284,1,2025-08-17T21:37:26.679124Z,25.5,901,6.4
trip_008285,1,2025-08-17T20:20:12.910368Z,24.25,1448,9.1
trip_008286,2,2025-08-17T21:45:06.969569Z,17.54,1669,16.9
trip_008287,1,2025-08-17T20:02:15.313845Z,32.39,2079,5.1
trip_008288,2,2025-08-17T20:27:25.241472Z,35.11,2641,16.2
trip_008289,3,2025-08-17T20:14:50.706931Z,42.81,2582,30.1
trip_008290,5,2025-08-17T20:32:05.092167Z,44.43,2922,11.1
trip_008291,5,2025-08-17T20:20:33.002639Z,100.0,2873,22.3
trip_008292,1,2025-08-17T21:40:01.495980Z,23.3,1017,8.5
trip_008293,3,2025-08-17T20:54:13.613721Z,72.04,3033,26.0
trip_008294,1,2025-08-17T20:33:49.809028Z,43.61,1546,8.3
trip_008295,5,2025-08-17T20:37:30.428920Z,86.44,3598,20.3
trip_008296,3,2025-08-17T21:28:28.690735Z,28.7,2083,10.4
trip_008297,1,2025-08-17T20:17:28.991778Z,39.92,1194,4.6
trip_008298,1,2025-08-17T21:48:35.226181Z,15.35,1083,3.6
trip_008299,3,2025-08-17T20:17:28.054739Z,46.88,2478,20.8
trip_008300,4,2025-08-17T21:14:57.571706Z,19.39,533,2.6
trip_008301,2,2025-08-17T20:38:03.890547Z,26.54,2151,10.4
trip_008302,4,2025-08-17T20:43:34.458443Z,10.16,491,6.6
trip_008303,5,2025-08-17T21:17:03.740588Z,31.12,3156,19.8
trip_008304,2,2025-08-17T21:01:09.088040Z,35.22,2197,8.5
trip_008305,2,2025-08-17T21:53:29.704575Z,22.76,1566,5.6
trip_008306,2,2025-08-17T20:15:54.661358Z,32.1,1749,9.1
trip_008307,3,2025-08-17T20:52:03.604664Z,60.36,2694,22.5
trip_008308,5,2025-08-17T20:47:06.215270Z,100.0,4241,28.8
trip_008309,5,2025-08-17T20:14:43.253680Z,68.45,2318,22.6
trip_008310,5,2025-08-17T21:33:53.696405Z,100.0,2762,19.9
trip_008311,1,2025-08-17T21:19:13.009991Z,35.27,880,6.3
trip_008312,2,2025-08-17T21:16:23.785038Z,22.94,1709,9.9
trip_008313,1,2025-08-17T20:33:15.897943Z,48.66,1468,9.0
trip_008314,5,2025-08-17T21:01:37.068938Z,57.1,2416,23.8
trip_008315,1,2025-08-17T20:28:40.939571Z,36.84,1447,8.4
trip_008316,5,2025-08-17T21:16:58.137463Z,77.38,4415,22.6
trip_008317,1,2025-08-17T21:02:51.703742Z,22.86,1575,9.3
trip_008318,4,2025-08-17T20:15:40.740882Z,9.19,890,4.4
trip_008319,3,2025-08-17T20:31:57.355837Z,64.42,2539,16.3
trip_008320,2,2025-08-17T21:10:18.789921Z,27.39,2731,12.2
trip_008321,1,2025-08-17T20:23:31.924498Z,29.79,300,6.3
trip_008322,4,2025-08-17T21:21:20.161102Z,21.49,869,3.8
trip_008323,1,2025-08-17T21:06:51.906565Z,23.43,925,9.8
trip_008324,1,2025-08-17T20:48:04.422264Z,34.66,2184,12.4
trip_008325,2,2025-08-17T20:13:50.675062Z,12.91,750,13.3
trip_008326,5,2025-08-17T21:39:50.752802Z,86.35,1874,11.9
trip_008327,5,2025-08-17T21:15:12.355673Z,100.0,3500,31.7
trip_008328,2,2025-08-17T21:15:35.087133Z,28.21,2788,9.8
trip_008329,5,2025-08-17T21:52:15.326845Z,100.0,3076,10.7
trip_008330,1,2025-08-17T20:54:12.212718Z,29.01,601,5.4
trip_008331,1,2025-08-17T20:05:14.855747Z,34.23,1430,8.2
trip_008332,4,2025-08-17T21:38:29.582345Z,22.66,844,6.8
trip_008333,4,2025-08-17T21:19:30.749944Z,9.06,1052,6.6
trip_008334,1,2025-08-17T21:15:08.967762Z,36.53,1480,7.4
trip_008335,5,2025-08-17T21:50:39.268514Z,100.0,2948,23.2
trip_008336,4,2025-08-17T21:02:53.908215Z,10.15,1374,7.0
trip_008337,2,2025-08-17T20:03:46.211768Z,23.99,2816,13.3
trip_008338,1,2025-08-17T20:35:52.409841Z,44.39,1401,14.0
trip_008339,3,2025-08-17T20:02:02.782743Z,39.9,2385,24.3
trip_008340,4,2025-08-17T20:15:18.622955Z,20.65,1070,4.5
trip_008341,3,2025-08-17T21:11:55.164158Z,55.93,2202,25.8
trip_008342,4,2025-08-17T21:28:59.482989Z,10.54,872,7.8
trip_008343,2,2025-08-17T21:52:02.537877Z,15.65,1674,10.2
trip_008344,1,2025-08-17T21:03:50.634446Z,43.28,954,7.3
trip_008345,1,2025-08-17T20:06:18.260749Z,16.67,741,9.6
trip_008346,2,2025-08-17T21:48:26.819899Z,34.74,2011,10.7
trip_008347,1,2025-08-17T21:01:50.163747Z,34.82,1344,9.3
trip_008348,3,2025-08-17T21:01:35.469961Z,39.2,4498,28.3
trip_008349,2,2025-08-17T20:13:25.198003Z,49.8,2722,21.2
trip_008350,1,2025-08-17T21:41:22.500226Z,33.75,1945,11.1
trip_008351,4,2025-08-17T21:06:42.751645Z,14.05,1725,12.3
trip_008352,4,2025-08-17T21:57:22.835391Z,14.91,810,7.3
trip_008353,5,2025-08-17T21:04:36.223309Z,74.28,3300,28.9
trip_008354,1,2025-08-17T21:01:17.884544Z,17.93,1375,7.2
trip_008355,4,2025-08-17T21:03:28.020676Z,6.14,1299,8.3
trip_008356,3,2025-08-17T22:00:45.540860Z,33.78,900,21.9
trip_008357,5,2025-08-17T20:28:56.619686Z,100.0,4395,24.1
trip_008358,4,2025-08-17T21:23:43.099327Z,21.08,656,5.3
trip_008359,4,2025-08-17T20:18:04.921818Z,28.04,1078,9.2
trip_008360,3,2025-08-17T20:40:00.694589Z,58.1,2516,12.2
trip_008361,2,2025-08-17T21:50:17.495419Z,34.0,1825,11.9
trip_008362,5,2025-08-17T21:22:43.456643Z,100.0,4243,26.5
trip_008363,5,2025-08-17T21:36:34.864711Z,100.0,3834,23.5
trip_008364,2,2025-08-17T20:57:13.838119Z,23.05,2390,15.1
trip_008365,1,2025-08-17T21:27:26.398077Z,11.64,1429,8.1
trip_008366,2,2025-08-17T21:09:36.366727Z,28.1,2573,17.3
trip_008367,5,2025-08-17T21:18:25.405762Z,31.71,3176,13.0
trip_008368,4,2025-08-17T20:13:24.315486Z,14.13,1002,6.9
trip_008369,3,2025-08-17T20:52:47.744907Z,44.55,3259,37.4
trip_008370,3,2025-08-17T20:26:20.517303Z,73.64,2186,16.3
trip_008371,2,2025-08-17T21:23:38.513815Z,38.27,2502,13.1
trip_008372,2,2025-08-17T20:48:31.161809Z,33.92,1697,6.8
trip_008373,1,2025-08-17T21:18:26.994035Z,48.59,1494,4.6
trip_008374,1,2025-08-17T21:35:55.797390Z,52.53,1760,12.1
trip_008375,2,2025-08-17T21:20:29.229809Z,30.54,1689,15.1
trip_008376,3,2025-08-17T21:59:26.858464Z,93.88,3151,15.8
trip_008377,4,2025-08-17T21:02:01.918523Z,27.6,1616,8.3
trip_008378,4,2025-08-17T20:47:35.827578Z,14.59,939,5.5
trip_008379,3,2025-08-17T21:28:22.032919Z,44.97,2271,16.0
trip_008380,3,2025-08-17T21:26:16.590399Z,43.75,3321,29.0
trip_008381,5,2025-08-17T20:28:24.719733Z,77.37,3340,16.1
trip_008382,3,2025-08-17T20:44:27.086653Z,52.71,3821,18.4
trip_008383,4,2025-08-17T21:58:37.570550Z,21.91,1146,4.2
trip_008384,3,2025-08-17T21:45:37.008589Z,100.0,2131,30.0
trip_008385,3,2025-08-17T21:25:50.875673Z,44.02,2799,20.5
trip_008386,5,2025-08-17T20:30:42.325162Z,100.0,3955,20.4
trip_008387,2,2025-08-17T21:42:08.803134Z,23.97,1665,10.5
trip_008388,1,2025-08-17T21:41:52.131605Z,24.57,1613,8.0
trip_008389,3,2025-08-17T21:04:43.652405Z,90.49,2707,34.1
trip_008390,2,2025-08-17T21:00:41.011003Z,31.11,2021,10.3
trip_008391,5,2025-08-17T21:31:38.501270Z,38.11,2896,14.4
trip_008392,1,2025-08-17T20:47:01.446172Z,7.05,746,4.1
trip_008393,1,2025-08-17T20:08:35.443243Z,17.53,1236,8.6
trip_008394,2,2025-08-17T20:55:50.223086Z,22.22,2300,16.9
trip_008395,4,2025-08-17T21:23:41.982580Z,12.47,1275,6.6
trip_008396,2,2025-08-17T20:40:33.303407Z,29.39,1786,10.9
trip_008397,5,2025-08-17T21:36:44.342804Z,32.05,3000,18.8
trip_008398,4,2025-08-17T20:18:11.105092Z,20.96,1368,6.4
trip_008399,1,2025-08-17T21:50:33.516668Z,34.63,1918,7.1
trip_008400,4,2025-08-17T21:46:02.822455Z,10.99,889,4.8
trip_008401,5,2025-08-17T21:01:20.091217Z,100.0,3430,22.4
trip_008402,1,2025-08-17T22:00:14.932457Z,11.16,1044,3.5
trip_008403,4,2025-08-17T20:10:06.530090Z,24.52,676,8.5
trip_008404,2,2025-08-17T20:30:26.535204Z,21.36,2561,11.5
trip_008405,5,2025-08-17T21:29:12.973658Z,98.31,3760,14.3
trip_008406,1,2025-08-17T22:04:58.409059Z,35.41,1198,7.8
trip_008407,1,2025-08-17T20:08:32.492668Z,40.51,1262,5.8
trip_008408,5,2025-08-17T21:47:05.118264Z,100.0,3511,25.3
trip_008409,4,2025-08-17T21:03:46.244813Z,5.73,828,6.3
trip_008410,4,2025-08-17T22:00:55.806242Z,13.08,847,5.7
trip_008411,2,2025-08-17T20:40:18.857425Z,34.0,2032,11.1
trip_008412,5,2025-08-17T20:10:34.207998Z,100.0,2875,28.9
trip_008413,5,2025-08-17T20:24:17.437865Z,64.76,4421,27.6
trip_008414,3,2025-08-17T20:45:32.038712Z,69.72,3192,19.1
trip_008415,1,2025-08-17T21:55:06.014751Z,45.88,1771,6.0
trip_008416,1,2025-08-17T20:54:02.211632Z,45.29,1506,4.7
trip_008417,4,2025-08-17T21:48:48.503330Z,17.65,782,4.3
trip_008418,5,2025-08-17T20:15:36.920970Z,66.49,4686,32.8
trip_008419,1,2025-08-17T21:26:48.920780Z,22.49,1297,4.0
trip_008420,1,2025-08-17T20:53:04.781380Z,41.14,1480,8.6
trip_008421,4,2025-08-17T21:25:01.459160Z,12.35,908,7.2
trip_008422,3,2025-08-17T20:42:21.112763Z,68.26,1636,26.0
trip_008423,1,2025-08-17T21:18:06.889263Z,45.47,1488,9.0
trip_008424,4,2025-08-17T20:38:54.151735Z,12.1,631,3.7
trip_008425,1,2025-08-17T20:46:45.085258Z,28.14,1369,6.3
trip_008426,2,2025-08-17T21:44:02.132708Z,16.39,1225,8.5
trip_008427,3,2025-08-17T20:23:56.553843Z,95.44,3287,22.2
trip_008428,2,2025-08-17T21:02:39.556302Z,40.83,2629,13.8
trip_008429,2,2025-08-17T21:18:14.088734Z,25.0,2417,13.5
trip_008430,1,2025-08-17T20:25:40.991566Z,22.57,1220,11.4
trip_008431,2,2025-08-17T20:56:08.858462Z,29.48,1999,10.2
trip_008432,5,2025-08-17T21:51:49.572368Z,93.89,2070,25.7
trip_008433,5,2025-08-17T20:42:19.325328Z,65.55,3187,24.9
trip_008434,3,2025-08-17T20:46:49.959981Z,87.29,3395,28.2
trip_008435,5,2025-08-17T20:12:44.376853Z,97.53,3195,17.6
trip_008436,3,2025-08-17T20:55:39.158561Z,25.0,2483,21.8
trip_008437,4,2025-08-17T21:54:23.328061Z,20.56,1329,6.2
trip_008438,2,2025-08-17T21:36:30.239578Z,38.23,1746,15.0
trip_008439,5,2025-08-17T20:51:09.116879Z,70.4,3384,24.4
trip_008440,1,2025-08-17T20:23:43.638377Z,32.88,699,3.4
trip_008441,4,2025-08-17T21:23:39.038256Z,13.98,1210,9.0
trip_008442,5,2025-08-17T22:11:08.977716Z,39.83,3521,20.7
trip_008443,5,2025-08-17T22:06:40.095739Z,80.38,2099,18.7
trip_008444,3,2025-08-17T21:21:15.807393Z,19.21,2425,10.9
trip_008445,3,2025-08-17T21:34:14.003361Z,31.68,2738,36.0
trip_008446,2,2025-08-17T20:54:30.495320Z,35.54,3339,15.0
trip_008447,2,2025-08-17T21:30:59.496012Z,17.28,2063,12.2
trip_008448,1,2025-08-17T20:27:39.722811Z,38.58,1243,9.0
trip_008449,5,2025-08-17T22:11:24.086772Z,100.0,3151,27.2
trip_008450,4,2025-08-17T20:59:10.829751Z,6.34,1313,6.1
trip_008451,1,2025-08-17T21:53:43.743990Z,10.86,951,3.4
trip_008452,2,2025-08-17T21:32:07.982306Z,14.08,1750,8.7
trip_008453,5,2025-08-17T21:45:31.502080Z,39.02,2916,23.7
trip_008454,1,2025-08-17T21:52:17.178100Z,25.18,1071,3.0
trip_008455,1,2025-08-17T22:08:33.604189Z,32.75,1192,10.1
trip_008456,5,2025-08-17T21:34:53.744547Z,67.89,3973,15.8
trip_008457,3,2025-08-17T21:42:22.605891Z,64.0,3806,31.9
trip_008458,2,2025-08-17T22:04:02.842977Z,19.19,1645,6.3
trip_008459,1,2025-08-17T21:21:25.900008Z,25.08,1361,5.4
trip_008460,3,2025-08-17T21:48:51.691343Z,51.98,2957,36.0
trip_008461,3,2025-08-17T20:35:12.964732Z,59.13,2283,13.1
trip_008462,5,2025-08-17T21:22:13.785085Z,100.0,4692,36.9
trip_008463,3,2025-08-17T21:03:50.012425Z,39.17,3471,24.4
trip_008464,4,2025-08-17T20:26:01.384012Z,26.33,1231,8.9
trip_008465,1,2025-08-17T22:08:32.549026Z,28.92,1305,8.2
trip_008466,3,2025-08-17T21:43:37.115892Z,35.15,2840,11.0
trip_008467,5,2025-08-17T21:54:35.968641Z,100.0,3392,24.1
trip_008468,4,2025-08-17T20:59:47.998027Z,15.68,1216,8.8
trip_008469,2,2025-08-17T22:14:03.451428Z,31.5,1550,9.8
trip_008470,1,2025-08-17T20:25:05.728353Z,41.34,896,6.3
trip_008471,5,2025-08-17T20:45:58.017133Z,38.21,4054,23.9
trip_008472,1,2025-08-17T21:48:05.152843Z,13.42,1239,4.4
trip_008473,5,2025-08-17T20:24:09.149503Z,55.81,2036,19.2
trip_008474,1,2025-08-17T21:36:40.401123Z,13.68,2182,7.6
trip_008475,1,2025-08-17T21:12:13.160547Z,30.93,721,5.1
trip_008476,4,2025-08-17T21:12:00.062070Z,7.56,1287,5.1
trip_008477,1,2025-08-17T21:36:56.503376Z,28.51,1669,12.2
trip_008478,4,2025-08-17T20:19:07.409374Z,23.03,1193,10.6
trip_008479,4,2025-08-17T20:16:28.221002Z,9.16,1163,9.5
trip_008480,5,2025-08-17T20:28:27.976955Z,65.31,3137,21.9
trip_008481,1,2025-08-17T21:25:34.290374Z,30.23,1193,8.8
trip_008482,2,2025-08-17T22:06:05.456740Z,28.25,2314,17.6
trip_008483,5,2025-08-17T21:48:20.237596Z,76.3,3146,25.2
trip_008484,1,2025-08-17T21:46:54.853050Z,39.99,889,10.7
trip_008485,3,2025-08-17T20:45:39.784974Z,81.5,2874,22.3
trip_008486,1,2025-08-17T21:40:13.422143Z,30.62,444,6.2
trip_008487,1,2025-08-17T21:03:22.738197Z,20.56,1854,10.6
trip_008488,3,2025-08-17T21:13:15.067504Z,70.72,3118,22.3
trip_008489,5,2025-08-17T22:12:45.522147Z,100.0,3622,23.5
trip_008490,4,2025-08-17T20:35:31.996508Z,25.07,1504,9.2
trip_008491,5,2025-08-17T22:15:37.086541Z,39.58,3936,23.5
trip_008492,3,2025-08-17T20:26:07.010887Z,37.97,2980,29.6
trip_008493,1,2025-08-17T22:13:59.887395Z,13.41,970,6.7
trip_008494,5,2025-08-17T22:12:43.668950Z,100.0,4603,26.7
trip_008495,1,2025-08-17T21:35:39.701505Z,41.43,972,8.6
trip_008496,5,2025-08-17T21:48:41.671440Z,36.79,4381,17.7
trip_008497,2,2025-08-17T21:49:15.616773Z,27.59,2229,13.1
trip_008498,2,2025-08-17T21:56:34.231637Z,26.17,1838,17.1
trip_008499,1,2025-08-17T20:18:08.763285Z,38.36,1639,11.9
trip_008500,4,2025-08-17T21:35:47.080689Z,19.92,840,4.7
trip_008501,3,2025-08-17T21:17:29.803181Z,48.69,2727,16.8
trip_008502,2,2025-08-17T20:53:54.142587Z,26.59,2117,5.6
trip_008503,1,2025-08-17T21:38:53.151418Z,9.48,1291,10.2
trip_008504,3,2025-08-17T22:07:15.692728Z,70.58,2441,24.0
trip_008505,2,2025-08-17T20:33:02.396741Z,24.93,1297,15.2
trip_008506,1,2025-08-17T21:01:23.057342Z,7.52,1071,5.1
trip_008507,4,2025-08-17T21:08:53.476343Z,20.5,1066,4.0
trip_008508,5,2025-08-17T21:19:24.143707Z,36.1,3426,16.5
trip_008509,3,2025-08-17T21:22:56.317801Z,59.79,3904,19.7
trip_008510,4,2025-08-17T21:16:09.413847Z,22.2,598,2.7
trip_008511,4,2025-08-17T21:53:26.084709Z,11.84,992,7.0
trip_008512,5,2025-08-17T20:49:57.860083Z,58.65,3117,33.6
trip_008513,5,2025-08-17T20:42:54.992563Z,100.0,3764,24.7
trip_008514,2,2025-08-17T21:34:24.650336Z,55.7,2466,20.4
trip_008515,5,2025-08-17T21:48:20.618258Z,39.76,3691,22.1
trip_008516,4,2025-08-17T20:37:18.130578Z,9.78,968,5.5
trip_008517,1,2025-08-17T21:35:29.726917Z,15.31,1235,7.1
trip_008518,3,2025-08-17T21:14:52.481736Z,100.0,3640,30.5
trip_008519,1,2025-08-17T21:18:09.876866Z,40.47,1638,10.9
trip_008520,5,2025-08-17T22:02:36.375570Z,59.87,2192,23.1
trip_008521,5,2025-08-17T21:52:11.445742Z,41.34,2738,12.3
trip_008522,3,2025-08-17T20:58:56.794986Z,27.45,3706,11.9
trip_008523,5,2025-08-17T21:27:01.868481Z,36.1,1950,22.5
trip_008524,1,2025-08-17T21:53:25.018453Z,33.52,1797,11.7
trip_008525,5,2025-08-17T21:23:24.264558Z,40.78,3943,15.7
trip_008526,1,2025-08-17T21:17:39.445448Z,20.08,1478,12.5
trip_008527,3,2025-08-17T20:35:34.270324Z,33.75,3110,26.0
trip_008528,1,2025-08-17T21:38:32.485867Z,24.48,1957,9.8
trip_008529,3,2025-08-17T21:32:34.179633Z,72.14,2578,21.6
trip_008530,1,2025-08-17T21:52:41.115368Z,24.25,1306,9.7
trip_008531,2,2025-08-17T22:09:33.758120Z,28.38,1911,7.4
trip_008532,1,2025-08-17T22:15:09.789960Z,42.45,1111,9.6
trip_008533,2,2025-08-17T22:16:56.725148Z,34.11,1881,9.2
trip_008534,2,2025-08-17T20:32:55.575274Z,30.64,1451,9.3
trip_008535,2,2025-08-17T21:00:23.292643Z,29.51,1814,18.0
trip_008536,1,2025-08-17T21:44:07.329380Z,32.08,992,5.0
trip_008537,1,2025-08-17T22:01:11.439663Z,13.17,707,7.7
trip_008538,4,2025-08-17T22:04:33.984253Z,21.92,1045,9.2
trip_008539,3,2025-08-17T21:54:28.635770Z,30.67,2408,29.0
trip_008540,1,2025-08-17T20:38:51.052305Z,32.38,905,5.4
trip_008541,3,2025-08-17T20:32:57.270788Z,19.64,1563,18.4
trip_008542,3,2025-08-17T21:48:07.103946Z,96.7,2713,25.4
trip_008543,1,2025-08-17T20:50:17.074376Z,10.53,1465,7.3
trip_008544,3,2025-08-17T20:28:07.739689Z,71.43,2921,13.3
trip_008545,4,2025-08-17T21:25:56.608406Z,18.25,1274,8.7
trip_008546,2,2025-08-17T22:01:29.575154Z,30.97,2552,16.4
trip_008547,1,2025-08-17T20:46:50.825625Z,31.07,1324,12.7
trip_008548,3,2025-08-17T20:51:29.733750Z,76.73,3942,16.7
trip_008549,4,2025-08-17T20:45:54.919816Z,16.02,810,2.6
trip_008550,3,2025-08-17T21:39:56.491552Z,37.73,3409,12.9
trip_008551,2,2025-08-17T21:00:34.509650Z,35.52,1954,11.7
trip_008552,5,2025-08-17T20:52:41.711932Z,81.14,3184,15.9
trip_008553,2,2025-08-17T20:29:41.181551Z,18.39,1902,11.1
trip_008554,4,2025-08-17T21:02:20.431380Z,18.84,1336,4.6
trip_008555,5,2025-08-17T22:12:22.264973Z,96.52,2622,17.9
trip_008556,5,2025-08-17T22:09:25.411396Z,51.39,3702,24.3
trip_008557,5,2025-08-17T21:02:55.526020Z,99.15,3496,29.8
trip_008558,5,2025-08-17T20:50:46.695827Z,42.11,2873,13.3
trip_008559,2,2025-08-17T21:43:25.739402Z,16.22,2659,12.4
trip_008560,4,2025-08-17T20:36:25.701728Z,15.91,1201,4.2
trip_008561,2,2025-08-17T22:03:26.471230Z,27.98,2580,16.3
trip_008562,5,2025-08-17T21:23:08.207945Z,84.11,3411,14.8
trip_008563,2,2025-08-17T21:25:42.261007Z,46.74,2583,16.7
trip_008564,5,2025-08-17T21:45:54.386100Z,100.0,3368,16.8
trip_008565,2,2025-08-17T20:36:37.866283Z,28.45,2292,12.9
trip_008566,5,2025-08-17T20:30:15.541267Z,42.97,2645,16.5
trip_008567,2,2025-08-17T22:04:41.444221Z,34.35,2833,10.7
trip_008568,3,2025-08-17T20:28:31.754214Z,41.32,3471,18.2
trip_008569,3,2025-08-17T20:53:30.327915Z,59.27,2647,10.5
trip_008570,1,2025-08-17T20:54:27.814543Z,37.95,514,7.8
trip_008571,5,2025-08-17T20:53:38.101662Z,54.89,2575,23.1
trip_008572,2,2025-08-17T21:36:55.005711Z,13.54,1154,9.1
trip_008573,1,2025-08-17T22:16:55.237910Z,32.2,1439,8.6
trip_008574,5,2025-08-17T22:00:58.747876Z,26.72,2382,9.2
trip_008575,4,2025-08-17T20:54:02.047191Z,8.76,940,7.7
trip_008576,1,2025-08-17T22:11:40.429829Z,45.03,1626,7.8
trip_008577,1,2025-08-17T21:39:23.089118Z,45.33,1474,14.2
trip_008578,2,2025-08-17T21:17:45.088859Z,19.5,1875,19.9
trip_008579,1,2025-08-17T20:41:49.886555Z,39.21,985,2.9
trip_008580,3,2025-08-17T20:37:43.198863Z,81.72,3135,25.9
trip_008581,3,2025-08-17T20:30:46.595628Z,99.52,3743,31.0
trip_008582,1,2025-08-17T21:31:11.990914Z,48.16,1647,9.6
trip_008583,5,2025-08-17T21:30:18.612267Z,100.0,2835,20.1
trip_008584,5,2025-08-17T20:52:22.167359Z,100.0,2839,16.4
trip_008585,4,2025-08-17T22:18:24.741538Z,18.54,1548,7.2
trip_008586,2,2025-08-17T21:18:11.214938Z,20.89,2194,12.1
trip_008587,3,2025-08-17T21:54:48.066167Z,70.55,3283,37.8
trip_008588,1,2025-08-17T21:50:24.613475Z,16.1,1379,7.6
trip_008589,3,2025-08-17T21:50:25.116157Z,39.9,2461,22.5
trip_008590,2,2025-08-17T20:59:46.842486Z,20.71,1809,10.4
trip_008591,2,2025-08-17T20:41:32.969401Z,33.78,1802,12.5
trip_008592,4,2025-08-17T20:53:29.545552Z,15.21,1484,10.2
trip_008593,5,2025-08-17T21:33:20.331757Z,40.35,2847,16.2
trip_008594,2,2025-08-17T21:23:17.280167Z,30.25,2452,20.1
trip_008595,5,2025-08-17T21:14:10.015358Z,40.28,2697,21.0
trip_008596,1,2025-08-17T22:15:09.938386Z,11.13,1420,9.7
trip_008597,2,2025-08-17T21:22:47.014652Z,33.77,1901,11.4
trip_008598,3,2025-08-17T21:03:44.513011Z,35.34,2110,14.9
trip_008599,1,2025-08-17T21:19:36.043549Z,13.54,1596,6.2
trip_008600,1,2025-08-17T22:03:09.598549Z,9.67,1527,11.3
trip_008601,3,2025-08-17T21:11:15.420181Z,82.9,2191,24.9
trip_008602,3,2025-08-17T21:16:29.092537Z,41.47,2176,17.2
trip_008603,2,2025-08-17T21:46:49.727792Z,37.19,1334,8.8
trip_008604,4,2025-08-17T21:57:41.666754Z,15.36,1199,6.4
trip_008605,5,2025-08-17T21:38:42.600631Z,44.12,4060,16.9
